Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KPE - Automated Test Suite,Chrome 150.0.7871.182,"Automated login regression suite for the Katalian Project Example - covers valid login, invalid password, and empty credential scenarios.",,23-07-2026 13:48:27,23-07-2026 13:48:58,30.995s,FAILED
,,,,,,,
Start listener action : sampleBeforeTestSuite,Chrome 150.0.7871.182,,,23-07-2026 13:48:27,23-07-2026 13:48:27,0.011s,PASSED
,,,,,,,
Test Cases/KPE-Automated/TC01 - Login with Valid Credentials,Chrome 150.0.7871.182,Automated regression test verifying that BankingUser123 can successfully log in to the Katalian Banking application using valid credentials and reach the dashboard.,GenAI,23-07-2026 13:48:27,23-07-2026 13:48:46,18.448s,FAILED
"DATA BINDING - {""password"":""********"",""username"":""BankingUser123""}",,,,,,,
Start listener action : sampleBeforeTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:27,23-07-2026 13:48:27,0.005s,PASSED
Start setup action : setup,Chrome 150.0.7871.182,,,23-07-2026 13:48:27,23-07-2026 13:48:30,2.792s,PASSED
"TrueTestScripts.navigate(""login"")",Chrome 150.0.7871.182,Step 1: Navigate to the login page,,23-07-2026 13:48:30,23-07-2026 13:48:34,3.818s,PASSED
"setText(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_secureId""), username)",Chrome 150.0.7871.182,Step 2: Enter the username into the Secure ID field,,23-07-2026 13:48:34,23-07-2026 13:48:34,0.340s,PASSED
"setText(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_accessCode""), password)",Chrome 150.0.7871.182,Step 3: Enter the password into the Access Code field (value must be bound at runtime to the Katalian_Banking_Password TestOps secret),,23-07-2026 13:48:34,23-07-2026 13:48:34,0.117s,PASSED
"enhancedClick(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/button_enterVaultAccess""))",Chrome 150.0.7871.182,Step 4: Click the Enter Vault Access (Login) button,,23-07-2026 13:48:34,23-07-2026 13:48:34,0.058s,PASSED
"verifyElementPresent(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_dashboard/div_accountOverview""), 10)",Chrome 150.0.7871.182,"Step 5: Verify the dashboard is displayed, confirming successful login",,23-07-2026 13:48:34,23-07-2026 13:48:46,11.133s,FAILED
Start tear down : teardown,Chrome 150.0.7871.182,,,23-07-2026 13:48:46,23-07-2026 13:48:46,0.120s,PASSED
Start listener action : sampleAfterTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:46,23-07-2026 13:48:46,0.002s,PASSED
Video,Chrome 150.0.7871.182,,,23-07-2026 13:48:46,23-07-2026 13:48:46,0.000s,PASSED
,,,,,,,
Test Cases/KPE-Automated/TC02 - Login with Invalid Password,Chrome 150.0.7871.182,"Automated regression test verifying that login is rejected when a valid username is paired with an incorrect password, and that an error message is displayed.",GenAI,23-07-2026 13:48:46,23-07-2026 13:48:52,6.491s,PASSED
"DATA BINDING - {""password"":""********"",""username"":""BankingUser123""}",,,,,,,
